submissionId,teamId,teamName,filename,score,usedPairs,processedAt
7493f7da-96c8-43c4-843d-94e01ba4d0f3,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v53.parquet,226.2392,24289,2025-11-30T11:47:04.519671Z
24188e27-feb4-46f3-ba83-92570c993777,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v19.parquet,226.2949,24289,2025-11-03T04:50:33.20674Z
c3f53e7d-fe34-4d5e-9436-6241a86f2f26,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v11.parquet,226.3428,24289,2025-10-31T02:54:46.06389Z
ecfe12c3-3375-45d7-a4a1-61406514891a,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v51.parquet,226.3753,24289,2025-11-30T08:41:12.748703Z
775826d0-266d-4832-aac2-7c4d805bec88,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v18.parquet,226.3834,24289,2025-11-03T19:29:37.636652Z
b80cf6a2-319e-485b-8b1f-5abb83168be0,855d2583-cb26-42eb-90bb-c637baad7b95,jubilant-vase,jubilant-vase_v9.parquet,226.392,24289,2025-11-28T16:47:56.383344Z
91ec33b6-183b-47fa-ade7-03352de80816,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v61.parquet,226.4325,24289,2025-11-30T18:18:59.898782Z
a6448bac-908b-4eb8-981c-d540290e9956,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v4.parquet,226.4898,24289,2025-11-24T16:45:36.60218Z
f1a53897-16af-4d86-b923-a3730cde2921,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v10.parquet,226.5781,24289,2025-10-31T02:52:52.814409Z
2fd35b2d-75f8-4669-8555-c39793e373f7,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v291.parquet,226.6124,24289,2025-11-28T23:51:43.980302Z
eddf410e-d775-4946-b1bd-9affbe57f981,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v137.parquet,226.6248,24289,2025-11-21T14:51:25.460002Z
bbace8d3-82d5-4197-a3bd-22292ae607c5,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v38.parquet,226.6629,24289,2025-11-29T17:17:51.136647Z
62f0d143-29de-4804-a9e8-dfb5206c9edc,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v39.parquet,226.6629,24289,2025-11-29T17:27:15.442584Z
d72e5776-e769-4006-ae3e-ce9272c24c59,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v11.parquet,226.7448,24289,2025-11-24T22:24:35.233155Z
fa69e89b-1e3c-42a3-b6ca-09f99bb09909,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v40.parquet,226.8073,24289,2025-11-11T16:06:53.682186Z
813d11ce-b946-45bf-8f96-f2e7bc7282e7,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v68.parquet,226.8184,24289,2025-11-30T18:50:44.93908Z
e1eb2df9-1080-42c4-b09e-38a30e63d50c,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v187.parquet,226.8735,24289,2025-11-22T11:38:43.670717Z
5a3ccf17-e45c-44bb-bd22-03fc6655ba2b,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v192.parquet,226.8735,24289,2025-11-24T10:25:15.547368Z
51821a6b-267f-4b0c-a39b-a2c3e7606bb3,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v301.parquet,226.8873,24289,2025-11-29T15:53:01.152907Z
3407c50d-c498-48b8-b201-0798cb1dbd28,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v167.parquet,226.9295,24289,2025-11-21T08:04:01.837085Z
a5b962f3-f921-4186-8910-c8db6f2b6725,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v197.parquet,226.95,24289,2025-11-24T17:56:33.679988Z
288d0cd2-785d-45ac-a7c0-484ce115f289,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v261.parquet,226.9719,24289,2025-11-28T20:00:15.902915Z
505b2d6d-8676-4957-a118-d215c8ee8799,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v212.parquet,226.989,24289,2025-11-25T11:36:25.615167Z
ea8ddf5e-8cc3-47b1-8e3e-b0d6be39ee16,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v179.parquet,227.0321,24289,2025-11-21T15:07:23.900509Z
fb8e920d-d716-4031-ba10-60b2490033c6,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v194.parquet,227.0321,24289,2025-11-24T10:28:56.240964Z
33a31aeb-3109-4598-be5d-efa6811d5203,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v173.parquet,227.0503,24289,2025-11-23T08:41:20.543786Z
8c42f691-8fc8-4ea3-bec9-a1f957c37b4c,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v62.parquet,227.1279,24289,2025-11-30T18:23:17.099878Z
ba9a9f91-ed3c-4dc4-9401-bc72d2a2c1a6,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v251.parquet,227.1441,24289,2025-11-28T13:54:11.488829Z
710c81a3-958d-45ff-8c1f-f7e1456be5f8,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v9.parquet,227.1919,24289,2025-10-30T19:54:50.098336Z
b41ee6f4-587a-45bb-a11e-d1c13704429f,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v7.parquet,227.2324,24289,2025-11-19T14:15:23.659439Z
2d7f1b6b-633c-44d4-9665-76124c631550,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v69.parquet,227.2385,24289,2025-11-30T18:57:50.108143Z
227e9b03-ef4b-4247-9419-28ec50ddf505,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v11.parquet,227.2522,24289,2025-11-26T13:04:31.947627Z
4c8cf903-37bb-4192-8e4a-0dd196ad83d9,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v16.parquet,227.332,24289,2025-11-27T09:01:32.0737Z
9b01dcb7-83f5-4e10-8b17-49449586b4cb,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v201.parquet,227.3443,24289,2025-11-25T10:53:50.263331Z
9437e8f1-87e8-4235-8ac9-66a9c3049fdc,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v206.parquet,227.3443,24289,2025-11-25T11:00:03.036021Z
fc720ba1-4b7e-45a7-b8ab-034094670866,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v86.parquet,227.3446,24289,2025-11-08T12:11:43.936191Z
4d4112a3-b273-49cc-a880-2ef0c8bc66c1,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v16.parquet,227.3523,24289,2025-11-05T00:47:29.479677Z
766eaaf4-5c1e-4763-924c-61434fde0ade,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v66.parquet,227.366,24289,2025-11-30T18:39:47.243916Z
2beecf70-3406-4daf-af69-7ab705581cb0,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v42.parquet,227.3812,24289,2025-11-30T01:32:23.195486Z
c022dc0d-f521-442f-86d0-5386b6f2bbf4,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v29.parquet,227.4049,24289,2025-11-26T13:13:33.66878Z
7c2ea8fa-90c3-4952-9273-5b6f00633608,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v30.parquet,227.4049,24289,2025-11-26T13:32:21.923932Z
9a12ae57-5705-43f4-ab45-a9f5fb104c11,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v50.parquet,227.4049,24289,2025-11-27T14:21:13.269722Z
62e9796b-72d4-4cc0-8e30-7d6c197e530d,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v85.parquet,227.4306,24289,2025-11-08T11:55:00.551056Z
8424b8e5-4fe3-4724-8e5f-0d852f6b63da,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v41.parquet,227.4531,24289,2025-11-26T15:43:06.357812Z
dd6bd4d2-2fe9-42f6-8bde-00864571a6ea,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v317.parquet,227.6254,24289,2025-11-30T11:39:05.955095Z
3b12668f-724f-4f9a-b70e-18beeaa74d7f,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v84.parquet,227.6909,24289,2025-11-07T17:07:16.170982Z
cd7e28b3-73d6-457f-89fa-7b8bab998e2e,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v57.parquet,227.6957,24289,2025-11-30T20:33:29.247027Z
85ad0325-0c0a-4974-b95e-f1c0129ce1fe,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v50.parquet,227.7754,24289,2025-11-07T16:55:13.435325Z
cbdc61b0-881a-499c-ab53-d33e638a2a3d,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v51.parquet,227.7754,24289,2025-11-07T17:07:46.838868Z
7d8a8cb7-54a3-4414-8ac1-8d9cb10244bd,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v46.parquet,227.7964,24289,2025-11-18T16:26:05.470814Z
a066116b-1ed6-4aab-bb7f-eb2b5764a54a,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v42.parquet,227.8612,24289,2025-11-15T01:20:32.126681Z
8ee67813-1249-428a-9f4f-640fb72135fc,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v43.parquet,227.8612,24289,2025-11-15T01:24:25.595667Z
d66eaec1-8d0d-4a10-a5e1-7440110679aa,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v43.parquet,227.9067,24289,2025-11-30T01:38:01.509929Z
cd5de479-6f4a-4b34-b643-93af4e491d2c,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v56.parquet,227.9514,24289,2025-11-30T08:46:30.50651Z
592c7e68-46f7-4892-90c6-a20ca8c4fdd7,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v44.parquet,227.9682,24289,2025-11-30T01:43:24.855908Z
c6519868-6682-4c7f-a54f-c5b09a4ab64d,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v209.parquet,228.0501,24289,2025-11-26T20:31:20.032312Z
0e77a864-df63-4d36-a6a1-0255a750f383,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v119.parquet,228.1026,24289,2025-11-20T16:00:34.0074Z
48532d62-fa62-4e37-8e00-23cbde5a2f1a,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v70.parquet,228.195,24289,2025-10-26T19:03:18.841152Z
6c5731aa-2765-4337-b5e0-1fcc2b02407c,0fb8ea0a-3880-4639-b056-6829f176b9a8,unique-guitar,unique-guitar_v12.parquet,228.2096,24289,2025-11-30T22:34:54.384771Z
3ed5fb28-fe46-4a49-a877-a33176401717,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v22.parquet,228.2182,24289,2025-10-30T21:04:03.044652Z
ec8acf9c-2e8d-4494-a9eb-b200931f5ced,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v35.parquet,228.2304,24289,2025-11-28T08:24:25.818786Z
727837bc-c60e-41b0-9162-3e70f2d6a9a9,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v215.parquet,228.2925,24289,2025-11-26T07:56:08.997531Z
aba68cb0-2e0b-4498-9753-1d0dd49e32f2,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v170.parquet,228.3135,24289,2025-11-21T08:04:00.789032Z
5d88568c-4120-4936-9c9a-46ac67d9dedf,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v218.parquet,228.321,24289,2025-11-26T07:56:38.662811Z
ad10c5cc-3f52-4805-93b7-6dd6a347b6be,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v22.parquet,228.327,24289,2025-11-26T06:18:17.358035Z
43d13bb6-677c-4abe-a55b-47fe1faf55e8,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v21.parquet,228.4137,24289,2025-10-30T20:57:26.461462Z
f79d22d1-b0e3-4b29-8bfa-af0fd46629ef,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v174.parquet,228.4203,24289,2025-11-21T13:21:05.640837Z
ca7080b7-8ca8-4df3-87af-faf8f1a2276a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v127.parquet,228.4558,24289,2025-11-12T08:50:26.397504Z
76d33795-72af-45da-a4b6-ab6a42d6c75d,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v28.parquet,228.5379,24289,2025-11-30T17:29:05.942515Z
6460055e-9881-4bb0-8adb-b996c0f05bf4,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v131.parquet,228.5705,24289,2025-11-12T09:39:36.009574Z
a99a5bc2-f41b-4bfb-96fb-5dd2d0cb8a44,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v11.parquet,228.6213,24289,2025-11-09T12:00:33.826624Z
749cd64c-f9e5-4dd0-ba8b-f8eb823aab7c,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v44.parquet,228.6233,24289,2025-11-15T01:46:33.978214Z
b2e9bf0b-5933-4db2-bf89-80d3beaf6a74,709f6250-a8dc-4cfc-8fab-c577b348b124,witty-orchid,witty-orchid_v3.parquet,228.6274,24289,2025-11-24T07:22:32.309475Z
db5cccb9-c73f-4ba6-a6bf-84d16e1fcaf0,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v22.parquet,228.6944,24289,2025-11-25T03:31:54.541302Z
5599efe3-7d01-40e9-9ef6-5be5527e7670,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v188.parquet,228.7032,24289,2025-11-22T11:38:38.426779Z
31e27c08-bb72-47bf-a0f5-cb991b63d0e1,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v193.parquet,228.7032,24289,2025-11-24T10:25:18.864279Z
2b5d3ece-e6c8-4db0-bcc1-14bbde63e097,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v185.parquet,228.7099,24289,2025-11-22T11:38:50.330398Z
4664b185-a174-48a3-9c0c-b6fc9e57e1b5,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v190.parquet,228.7099,24289,2025-11-24T10:25:29.798965Z
e4964189-cad1-4705-b50c-c8f6a8d89fff,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v179.parquet,228.726,24289,2025-11-23T14:47:33.371135Z
99da8a2a-eef8-4f2a-8799-c59ec22aaa6e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v219.parquet,228.9426,24289,2025-11-26T07:56:08.998781Z
b01bdd67-5f66-4209-9727-445f95edd7ee,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v24.parquet,229.0567,24289,2025-11-27T19:12:44.110978Z
660efa92-d118-4301-a816-a591a27ef593,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v3.parquet,229.0944,24289,2025-11-24T15:59:33.499714Z
c903d2b0-da68-4dcd-ad58-15d39000afb4,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v36.parquet,229.1103,24289,2025-11-28T09:55:46.374694Z
520cb447-441b-45f4-90a8-8fe28ba88740,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v58.parquet,229.1682,24289,2025-11-28T11:46:35.166966Z
f0ec3b7b-80b8-4a2b-a939-ddd5f7082304,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v52.parquet,229.2725,24289,2025-11-29T00:24:56.906539Z
eb9ef10a-30f4-47d0-bdcb-05e053f7eb7a,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v34.parquet,229.3188,24289,2025-11-27T22:40:46.476161Z
b07b0119-1ce6-4509-91e8-4cdec087a140,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v132.parquet,229.3226,24289,2025-11-12T09:45:00.817475Z
da818616-077e-456a-91ba-31a67187bb21,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v17.parquet,229.4702,24289,2025-11-20T19:23:20.360728Z
edc39c90-179b-4f52-b76c-66b4cf8d9780,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v266.parquet,229.553,24289,2025-11-28T19:58:54.192405Z
14019ea2-c644-4396-a22e-1c428460f02c,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v20.parquet,229.5655,24289,2025-11-23T11:13:52.454266Z
8a2fdec6-6262-4aa1-9127-925288af2669,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v204.parquet,229.6498,24289,2025-11-25T10:53:34.632579Z
08b06d30-7e28-49bd-92ef-f684aef25257,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v209.parquet,229.6498,24289,2025-11-25T11:00:14.93188Z
8e258ec5-1570-4587-a6cf-4751dcb06333,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v172.parquet,229.6662,24289,2025-11-21T13:21:09.649445Z
525fe920-ff18-4333-9aec-3b01976514cd,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v50.parquet,229.6671,24289,2025-10-23T14:08:19.85817Z
b9f1c045-20fd-47fd-b48a-7e4bc8e29ae7,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v70.parquet,229.6714,24289,2025-11-30T12:52:01.595939Z
8befb893-6cf9-4418-b901-1103184f5261,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v88.parquet,229.765,24289,2025-11-08T12:51:39.389933Z
b5068c41-ae5a-4d20-b323-8da1dc9ebf97,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v170.parquet,229.8052,24289,2025-11-23T01:20:25.961388Z
ea06bb36-5293-4b67-a950-e288781508b3,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v82.parquet,229.8213,24289,2025-11-07T16:51:56.384859Z
7fb41375-d44b-4031-ae84-fb03ff80fe08,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v23.parquet,229.8336,24289,2025-10-30T22:14:55.153855Z
137f4c8e-6604-40d5-9c4f-4a86cea50d1a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v216.parquet,229.8953,24289,2025-11-26T07:56:38.763766Z
561149b4-43e6-421f-97fb-01b076737426,855d2583-cb26-42eb-90bb-c637baad7b95,jubilant-vase,jubilant-vase_v10.parquet,229.8991,24289,2025-11-29T19:57:56.362695Z
1a934c57-f7bc-4fed-bea7-2b3e7f965caa,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v106.parquet,230.0253,24289,2025-11-10T14:02:48.325882Z
388dfc8f-827c-4cef-bc16-1fe91ac6caed,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v26.parquet,230.0367,24289,2025-11-05T12:59:16.834305Z
6487d08d-e3e4-4bbd-8d00-85875e3ee13a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v29.parquet,230.0367,24289,2025-11-05T14:24:05.075635Z
ccd793fe-2a80-4037-b46d-a7bb1b68043e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v32.parquet,230.0367,24289,2025-11-06T09:05:50.552993Z
c241bfac-d976-4eb2-ad95-302ec74d9063,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v17.parquet,230.2534,24289,2025-11-26T18:56:03.88951Z
5c5d75bf-e858-4ce8-9993-a73f06c9256e,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v23.parquet,230.2534,24289,2025-11-30T18:15:20.909684Z
4345224d-2d0b-4583-bc50-102b65a80ae2,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v25.parquet,230.2534,24289,2025-11-30T18:18:40.33228Z
a745dd03-98b4-4c34-88b0-edb24238e0bf,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v55.parquet,230.2719,24289,2025-10-23T20:26:26.988106Z
24624afb-b1c3-43f3-8935-d30b1b3f9f8b,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v54.parquet,230.3124,24289,2025-11-30T12:58:48.192098Z
a3df92e9-1f65-4ea9-9474-0628247a0be6,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v55.parquet,230.3373,24289,2025-11-30T13:02:39.657272Z
6be12e71-f2c4-48ef-be70-114acca8ceba,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v103.parquet,230.3392,24289,2025-11-30T23:24:25.500326Z
14cb683b-3fc8-42dd-824b-49f0a479ac1d,4e534bf9-644c-4c1a-8043-eeceaa76d67f,outgoing-orange,outgoing-orange_v11.parquet,230.3591,24289,2025-11-28T17:07:57.392641Z
62ff6451-69a8-4ae8-a405-29a2ac64b7ca,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v9.parquet,230.3649,24289,2025-11-20T07:22:54.257932Z
8e3edb1c-8ccc-4222-982e-b06324c248c5,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v27.parquet,230.3664,24289,2025-11-30T18:21:57.802136Z
f2a8ff2b-767e-48bf-83a8-7a380d83eacd,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v51.parquet,230.3875,24289,2025-11-28T21:49:10.854221Z
45619799-d7c3-4826-b0ec-5d760e975e79,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v174.parquet,230.4432,24289,2025-11-23T11:19:39.657551Z
d9faadd1-550e-4d56-922f-785a35f77941,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v198.parquet,230.464,24289,2025-11-24T20:53:43.893316Z
d7820fb8-102e-4fdd-b4b7-1b15dca4cc1f,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v25.parquet,230.4735,24289,2025-11-04T14:42:21.419039Z
b769e4bb-627b-43a3-ae81-874382b7fbc8,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v72.parquet,230.5165,24289,2025-10-27T19:50:31.20874Z
1eac2964-283d-456b-9d4d-d27907a499cc,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v28.parquet,230.5575,24289,2025-11-30T19:00:54.797129Z
d0a026bd-b8b0-4ce8-a29f-dec81446cbec,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v16.parquet,230.582,24289,2025-11-26T18:49:42.122835Z
7cbcf047-4cc7-4f54-8bfa-e2eb7324c0a9,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v24.parquet,230.582,24289,2025-11-30T18:17:04.061685Z
23fbd4e9-892a-4de6-8402-3ce19c86c6fa,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v133.parquet,230.6157,24289,2025-11-12T09:48:52.641175Z
6bd0e2a3-dcdf-4481-a17f-63086a24ad53,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v203.parquet,230.6159,24289,2025-11-25T10:53:44.765564Z
98d42fc5-f068-4760-9636-79dda0257455,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v208.parquet,230.6159,24289,2025-11-25T11:00:03.056446Z
08b55748-56a2-4374-bf22-f68590e3f2fc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v11.parquet,230.7036,24289,2025-10-21T18:03:14.149199Z
4378abe5-e860-4533-b589-a2059403ae3c,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v128.parquet,230.7243,24289,2025-11-12T09:01:27.601982Z
e16fca40-b1bf-4222-99ab-8f742beebabe,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v27.parquet,230.7306,24289,2025-11-05T13:14:52.007769Z
b0b83a6b-4770-4a9d-b044-49d01a762712,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v53.parquet,230.7393,24289,2025-11-30T12:08:27.351193Z
7cdf7a93-ee8e-4387-8f92-fbbb75d0eaba,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v263.parquet,230.7559,24289,2025-11-28T20:00:12.708209Z
d281c991-958d-4179-9c8e-419d6f8d4e59,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v20.parquet,230.7697,24289,2025-10-30T19:55:40.911358Z
7811e31a-e71b-41a1-b6a0-da12e924dab4,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v55.parquet,230.8868,24289,2025-11-30T00:15:29.981428Z
37186238-516c-4e7f-bf51-175061c5f8ca,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v10.parquet,230.9487,24289,2025-11-30T12:04:32.209395Z
740ac12b-6446-4b90-b1f0-0daf45df4976,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v49.parquet,230.9725,24289,2025-11-20T13:24:43.698326Z
1a08e366-8b46-4afb-9327-86131f494a2d,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v32.parquet,230.9969,24289,2025-11-30T20:02:24.258723Z
41dd3892-416b-4163-9f2b-98849f73172e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v109.parquet,231.0942,24289,2025-11-11T11:01:51.945119Z
5d909059-a655-4d1c-b10b-77e0ac4e9187,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v63.parquet,231.1252,24289,2025-11-30T08:00:50.096206Z
